ticket_text,language_type,building_block,floor,area,asset_type,category,priority,technician_type,safety_risk,response_time,risk_score,duplicate_group,scenario_id
ac eka on wenne naha,Singlish,Block A,3,Living Room,AC fan,Air Conditioning,Medium,AC Technician,AC power fault,Within 24 hours,42,,challenge_air_conditioning_ac_power_fault
AC එක on වෙන්නේ නැහැ,Mixed,Block A,3,Living Room,Split AC,Air Conditioning,Medium,AC Technician,AC power fault,Within 24 hours,42,,challenge_air_conditioning_ac_power_fault
Ice is forming on the AC indoor unit,English,Block A,3,Lobby,AC fan,Air Conditioning,Medium,AC Technician,AC icing,Within 24 hours,42,,challenge_air_conditioning_ac_icing
ඒසී ඇතුළත යුනිට් එකේ අයිස් හැදෙනවා,Sinhala,Block A,3,Lobby,AC fan,Air Conditioning,Medium,AC Technician,AC icing,Within 24 hours,42,,challenge_air_conditioning_ac_icing
ac indoor unit eke ice hadenawa,Singlish,Block A,3,Lobby,AC fan,Air Conditioning,Medium,AC Technician,AC icing,Within 24 hours,42,,challenge_air_conditioning_ac_icing
AC indoor unit එකේ ice form වෙනවා,Mixed,Block A,3,Living Room,Split AC,Air Conditioning,Medium,AC Technician,AC icing,Within 24 hours,42,,challenge_air_conditioning_ac_icing
The AC is making a loud compressor noise,English,Block A,3,Living Room,Split AC,Air Conditioning,High,AC Technician,AC compressor noise,Within 4 hours,72,,challenge_air_conditioning_ac_compressor_noise
ඒසී කොම්ප්‍රෙසර් එකෙන් දැඩි ශබ්දයක් එනවා,Sinhala,Block A,3,Lobby,AC compressor,Air Conditioning,High,AC Technician,AC compressor noise,Within 4 hours,72,,challenge_air_conditioning_ac_compressor_noise
ac compressor eken loku sound ekak enawa,Singlish,Block A,3,Living Room,AC fan,Air Conditioning,High,AC Technician,AC compressor noise,Within 4 hours,72,,challenge_air_conditioning_ac_compressor_noise
AC compressor එකෙන් loud noise එකක්,Mixed,Block A,3,Lobby,AC compressor,Air Conditioning,High,AC Technician,AC compressor noise,Within 4 hours,72,,challenge_air_conditioning_ac_compressor_noise
There is a strong chemical smell from the AC,English,Block A,3,Bedroom,Thermostat,Air Conditioning,High,AC Technician,AC chemical smell,Within 4 hours,72,,challenge_air_conditioning_ac_chemical_smell
ඒසී එකෙන් දැඩි රසායනික ගඳක් එනවා,Sinhala,Block A,3,Bedroom,AC compressor,Air Conditioning,High,AC Technician,AC chemical smell,Within 4 hours,72,,challenge_air_conditioning_ac_chemical_smell
ac eken chemical smell ekak enawa,Singlish,Block A,3,Bedroom,AC compressor,Air Conditioning,High,AC Technician,AC chemical smell,Within 4 hours,72,,challenge_air_conditioning_ac_chemical_smell
AC එකෙන් strong chemical smell එකක්,Mixed,Block A,3,Living Room,Split AC,Air Conditioning,High,AC Technician,AC chemical smell,Within 4 hours,72,,challenge_air_conditioning_ac_chemical_smell
The AC drain pipe keeps dripping indoors,English,Block A,3,Bedroom,AC fan,Air Conditioning,Medium,AC Technician,AC drain leak,Within 24 hours,42,,challenge_air_conditioning_ac_drain_leak
ඒසී ඩ්‍රේන් නළයෙන් ඇතුළට වතුර ටික ටික එනවා,Sinhala,Block A,3,Living Room,Split AC,Air Conditioning,Medium,AC Technician,AC drain leak,Within 24 hours,42,,challenge_air_conditioning_ac_drain_leak
ac drain pipe eken athulata watura drip wenawa,Singlish,Block A,3,Lobby,AC compressor,Air Conditioning,Medium,AC Technician,AC drain leak,Within 24 hours,42,,challenge_air_conditioning_ac_drain_leak
AC drain pipe එකෙන් indoor water drip වෙනවා,Mixed,Block A,3,Bedroom,AC fan,Air Conditioning,Medium,AC Technician,AC drain leak,Within 24 hours,42,,challenge_air_conditioning_ac_drain_leak
The balcony drain is slow,English,Block A,3,Garden,Floor drain,Drainage,Low,Plumber,Slow drain,Within 48 hours,18,,challenge_drainage_slow_drain
බැල්කනි ඩ්‍රේන් එකෙන් වතුර මන්දගාමීව බැස යනවා,Sinhala,Block A,3,Bathroom,Manhole,Drainage,Low,Plumber,Slow drain,Within 48 hours,18,,challenge_drainage_slow_drain
balcony drain eka slow,Singlish,Block A,3,Parking Basement,Manhole,Drainage,Low,Plumber,Slow drain,Within 48 hours,18,,challenge_drainage_slow_drain
balcony drain එක slow,Mixed,Block A,3,Parking Basement,Floor drain,Drainage,Low,Plumber,Slow drain,Within 48 hours,18,,challenge_drainage_slow_drain
The kitchen drain is blocked,English,Block A,3,Garden,Manhole,Drainage,Medium,Plumber,Blocked drain,Within 24 hours,42,,challenge_drainage_blocked_drain
කුස්සියේ ඩ්‍රේන් එක අවහිර වෙලා,Sinhala,Block A,3,Bathroom,Floor drain,Drainage,Medium,Plumber,Blocked drain,Within 24 hours,42,,challenge_drainage_blocked_drain
kitchen drain eka block wela,Singlish,Block A,3,Garden,Rainwater drain,Drainage,Medium,Plumber,Blocked drain,Within 24 hours,42,,challenge_drainage_blocked_drain
kitchen drain එක blocked,Mixed,Block A,3,Common Corridor,Rainwater drain,Drainage,Medium,Plumber,Blocked drain,Within 24 hours,42,,challenge_drainage_blocked_drain
Sewage is overflowing from the drain,English,Block A,3,Garden,Floor drain,Drainage,High,Plumber,Sewage overflow,Within 4 hours,72,,challenge_drainage_sewage_overflow
ඩ්‍රේන් එකෙන් මළ ජලය උඩට එනවා,Sinhala,Block A,3,Garden,Rainwater drain,Drainage,High,Plumber,Sewage overflow,Within 4 hours,72,,challenge_drainage_sewage_overflow
drain eken sewage overflow wenawa,Singlish,Block A,3,Parking Basement,Sewer line,Drainage,High,Plumber,Sewage overflow,Within 4 hours,72,,challenge_drainage_sewage_overflow
drain එකෙන් sewage overflow වෙනවා,Mixed,Block A,3,Common Corridor,Manhole,Drainage,High,Plumber,Sewage overflow,Within 4 hours,72,,challenge_drainage_sewage_overflow
The basement is flooding because the drain is blocked,English,Block A,3,Common Corridor,Manhole,Drainage,High,Plumber,Basement flooding,Within 4 hours,72,,challenge_drainage_basement_flooding
බේස්මන්ට් එක වතුරෙන් පිරිලා ඩ්‍රේන් එක අවහිරයි,Sinhala,Block A,3,Parking Basement,Manhole,Drainage,High,Plumber,Basement flooding,Within 4 hours,72,,challenge_drainage_basement_flooding
basement eka watura pirila drain eka block,Singlish,Block A,3,Parking Basement,Manhole,Drainage,High,Plumber,Basement flooding,Within 4 hours,72,,challenge_drainage_basement_flooding
basement එක flooded because drain එක blocked,Mixed,Block A,3,Parking Basement,Rainwater drain,Drainage,High,Plumber,Basement flooding,Within 4 hours,72,,challenge_drainage_basement_flooding
Sewage water is entering an occupied room,English,Block A,3,Garden,Manhole,Drainage,Emergency,Plumber,Severe sewage,Immediate,95,,challenge_drainage_severe_sewage
මළ ජලය නේවාසික කාමරයට ඇතුල් වෙනවා,Sinhala,Block A,3,Bathroom,Floor drain,Drainage,Emergency,Plumber,Severe sewage,Immediate,95,,challenge_drainage_severe_sewage
sewage watura room ekata enawa,Singlish,Block A,3,Parking Basement,Rainwater drain,Drainage,Emergency,Plumber,Severe sewage,Immediate,95,,challenge_drainage_severe_sewage
sewage water එක room එකට එනවා,Mixed,Block A,3,Bathroom,Manhole,Drainage,Emergency,Plumber,Severe sewage,Immediate,95,,challenge_drainage_severe_sewage
There is a bad sewage smell from the drain,English,Block A,3,Bathroom,Sewer line,Drainage,Medium,Plumber,Drain odour,Within 24 hours,42,,challenge_drainage_drain_odour
ඩ්‍රේන් එකෙන් මළ ජල ගඳක් එනවා,Sinhala,Block A,3,Bathroom,Manhole,Drainage,Medium,Plumber,Drain odour,Within 24 hours,42,,challenge_drainage_drain_odour
drain eken sewage gandha enawa,Singlish,Block A,3,Common Corridor,Floor drain,Drainage,Medium,Plumber,Drain odour,Within 24 hours,42,,challenge_drainage_drain_odour
drain එකෙන් sewage smell එකක් එනවා,Mixed,Block A,3,Common Corridor,Floor drain,Drainage,Medium,Plumber,Drain odour,Within 24 hours,42,,challenge_drainage_drain_odour
The roof rainwater drain is overflowing,English,Block A,3,Common Corridor,Rainwater drain,Drainage,High,Plumber,Roof drain overflow,Within 4 hours,72,,challenge_drainage_roof_drain_overflow
වහලේ වැසි වතුර ඩ්‍රේන් එක උතුරනවා,Sinhala,Block A,3,Garden,Floor drain,Drainage,High,Plumber,Roof drain overflow,Within 4 hours,72,,challenge_drainage_roof_drain_overflow
roof rainwater drain eka overflow wenawa,Singlish,Block A,3,Common Corridor,Manhole,Drainage,High,Plumber,Roof drain overflow,Within 4 hours,72,,challenge_drainage_roof_drain_overflow
roof rainwater drain එක overflow වෙනවා,Mixed,Block A,3,Garden,Rainwater drain,Drainage,High,Plumber,Roof drain overflow,Within 4 hours,72,,challenge_drainage_roof_drain_overflow
The manhole cover is broken and open,English,Block A,3,Bathroom,Sewer line,Drainage,High,Plumber,Open manhole,Within 4 hours,72,,challenge_drainage_open_manhole
මෑන්හෝල් ආවරණය කැඩිලා විවෘතව තියෙනවා,Sinhala,Block A,3,Parking Basement,Rainwater drain,Drainage,High,Plumber,Open manhole,Within 4 hours,72,,challenge_drainage_open_manhole
manhole cover eka kadila open wela,Singlish,Block A,3,Common Corridor,Sewer line,Drainage,High,Plumber,Open manhole,Within 4 hours,72,,challenge_drainage_open_manhole
manhole cover එක broken සහ open,Mixed,Block A,3,Bathroom,Manhole,Drainage,High,Plumber,Open manhole,Within 4 hours,72,,challenge_drainage_open_manhole
The bathroom floor drain is backing up,English,Block A,3,Common Corridor,Rainwater drain,Drainage,Medium,Plumber,Drain backup,Within 24 hours,42,,challenge_drainage_drain_backup
බාත්රූම් බිම් ඩ්‍රේන් එකෙන් වතුර නැවත උඩට එනවා,Sinhala,Block A,3,Garden,Sewer line,Drainage,Medium,Plumber,Drain backup,Within 24 hours,42,,challenge_drainage_drain_backup
bathroom floor drain eken watura uda enawa,Singlish,Block A,3,Garden,Manhole,Drainage,Medium,Plumber,Drain backup,Within 24 hours,42,,challenge_drainage_drain_backup
bathroom floor drain එක back up වෙනවා,Mixed,Block A,3,Parking Basement,Rainwater drain,Drainage,Medium,Plumber,Drain backup,Within 24 hours,42,,challenge_drainage_drain_backup
Storm water is entering the parking basement,English,Block A,3,Common Corridor,Sewer line,Drainage,High,Plumber,Storm water flooding,Within 4 hours,72,,challenge_drainage_storm_water_flooding
වැසි වතුර පාර්කින් බේස්මන්ට් එකට ඇතුල් වෙනවා,Sinhala,Block A,3,Bathroom,Rainwater drain,Drainage,High,Plumber,Storm water flooding,Within 4 hours,72,,challenge_drainage_storm_water_flooding
rain watura parking basement ekata enawa,Singlish,Block A,3,Common Corridor,Rainwater drain,Drainage,High,Plumber,Storm water flooding,Within 4 hours,72,,challenge_drainage_storm_water_flooding
storm water එක parking basement එකට එනවා,Mixed,Block A,3,Parking Basement,Rainwater drain,Drainage,High,Plumber,Storm water flooding,Within 4 hours,72,,challenge_drainage_storm_water_flooding
The common corridor needs cleaning,English,Block A,3,Staircase,Lobby floor,Cleaning,Low,Cleaner,Routine cleaning,Within 48 hours,18,,challenge_cleaning_routine_cleaning
පොදු කොරිඩෝර් එක පිරිසිදු කරන්න ඕනේ,Sinhala,Block A,3,Lobby,Lobby floor,Cleaning,Low,Cleaner,Routine cleaning,Within 48 hours,18,,challenge_cleaning_routine_cleaning
common corridor eka clean karanna one,Singlish,Block A,3,Common Corridor,Staircase,Cleaning,Low,Cleaner,Routine cleaning,Within 48 hours,18,,challenge_cleaning_routine_cleaning
common corridor එක clean කරන්න ඕනේ,Mixed,Block A,3,Common Corridor,Lobby floor,Cleaning,Low,Cleaner,Routine cleaning,Within 48 hours,18,,challenge_cleaning_routine_cleaning
There is a large slippery spill on the floor,English,Block A,3,Common Corridor,Lobby floor,Cleaning,Medium,Cleaner,Slip hazard,Within 24 hours,42,,challenge_cleaning_slip_hazard
බිම ලිස්සන දියරයක් පැතිරලා තියෙනවා,Sinhala,Block A,3,Lobby,Common floor,Cleaning,Medium,Cleaner,Slip hazard,Within 24 hours,42,,challenge_cleaning_slip_hazard
floor eke slippery spill ekak thiyenawa,Singlish,Block A,3,Garbage Room,Lobby floor,Cleaning,Medium,Cleaner,Slip hazard,Within 24 hours,42,,challenge_cleaning_slip_hazard
floor එකේ slippery spill එකක්,Mixed,Block A,3,Staircase,Lobby floor,Cleaning,Medium,Cleaner,Slip hazard,Within 24 hours,42,,challenge_cleaning_slip_hazard
Broken glass pieces are spread across the floor,English,Block A,3,Common Corridor,Common floor,Cleaning,High,Cleaner,Broken glass,Within 4 hours,72,,challenge_cleaning_broken_glass
කැඩුණු වීදුරු කැබලි බිම පුරා තියෙනවා,Sinhala,Block A,3,Garbage Room,Common floor,Cleaning,High,Cleaner,Broken glass,Within 4 hours,72,,challenge_cleaning_broken_glass
glass kadila bimata katu thiyenawa,Singlish,Block A,3,Common Corridor,Waste area,Cleaning,High,Cleaner,Broken glass,Within 4 hours,72,,challenge_cleaning_broken_glass
broken glass කැබලි floor එකේ,Mixed,Block A,3,Garbage Room,Staircase,Cleaning,High,Cleaner,Broken glass,Within 4 hours,72,,challenge_cleaning_broken_glass
A chemical spill is blocking the walkway,English,Block A,3,Lobby,Common floor,Cleaning,Emergency,Cleaner,Chemical spill,Immediate,95,,challenge_cleaning_chemical_spill
රසායනික ද්‍රව්‍ය බිම වැටී මාර්ගය අවහිර වෙලා,Sinhala,Block A,3,Common Corridor,Lobby floor,Cleaning,Emergency,Cleaner,Chemical spill,Immediate,95,,challenge_cleaning_chemical_spill
chemical spill ekak walkway eka block karala,Singlish,Block A,3,Staircase,Staircase,Cleaning,Emergency,Cleaner,Chemical spill,Immediate,95,,challenge_cleaning_chemical_spill
chemical spill එක walkway එක block කරලා,Mixed,Block A,3,Staircase,Waste area,Cleaning,Emergency,Cleaner,Chemical spill,Immediate,95,,challenge_cleaning_chemical_spill
A used needle and blood are on the floor,English,Block A,3,Lobby,Lobby floor,Cleaning,High,Cleaner,Biohazard,Within 4 hours,72,,challenge_cleaning_biohazard
භාවිත කළ ඉඳිකටුවක් සහ රුධිරය බිම තියෙනවා,Sinhala,Block A,3,Lobby,Waste area,Cleaning,High,Cleaner,Biohazard,Within 4 hours,72,,challenge_cleaning_biohazard
used needle ekak saha blood floor eke,Singlish,Block A,3,Staircase,Common floor,Cleaning,High,Cleaner,Biohazard,Within 4 hours,72,,challenge_cleaning_biohazard
used needle එකක් සහ blood floor එකේ,Mixed,Block A,3,Lobby,Waste area,Cleaning,High,Cleaner,Biohazard,Within 4 hours,72,,challenge_cleaning_biohazard
Garbage has not been collected from the common area,English,Block A,3,Staircase,Lobby floor,Cleaning,Low,Cleaner,Garbage collection,Within 48 hours,18,,challenge_cleaning_garbage_collection
පොදු ප්‍රදේශයේ කසළ එකතු කරලා නැහැ,Sinhala,Block A,3,Garbage Room,Staircase,Cleaning,Low,Cleaner,Garbage collection,Within 48 hours,18,,challenge_cleaning_garbage_collection
common area garbage collect karala naha,Singlish,Block A,3,Garbage Room,Waste area,Cleaning,Low,Cleaner,Garbage collection,Within 48 hours,18,,challenge_cleaning_garbage_collection
common area garbage collect කරලා නැහැ,Mixed,Block A,3,Lobby,Waste area,Cleaning,Low,Cleaner,Garbage collection,Within 48 hours,18,,challenge_cleaning_garbage_collection
There is mould growing on a damp common wall,English,Block A,3,Common Corridor,Waste area,Cleaning,Medium,Cleaner,Mould cleaning,Within 24 hours,42,,challenge_cleaning_mould_cleaning
තෙත් පොදු බිත්තියේ පුස් හැදිලා,Sinhala,Block A,3,Lobby,Lobby floor,Cleaning,Medium,Cleaner,Mould cleaning,Within 24 hours,42,,challenge_cleaning_mould_cleaning
common wall eke mould hadila,Singlish,Block A,3,Staircase,Waste area,Cleaning,Medium,Cleaner,Mould cleaning,Within 24 hours,42,,challenge_cleaning_mould_cleaning
damp common wall එකේ mould තියෙනවා,Mixed,Block A,3,Common Corridor,Common floor,Cleaning,Medium,Cleaner,Mould cleaning,Within 24 hours,42,,challenge_cleaning_mould_cleaning
Oil has spilled on the parking floor,English,Block A,3,Staircase,Lobby floor,Cleaning,Medium,Cleaner,Oil spill,Within 24 hours,42,,challenge_cleaning_oil_spill
පාර්කින් බිමට තෙල් වැටිලා තියෙනවා,Sinhala,Block A,3,Staircase,Common floor,Cleaning,Medium,Cleaner,Oil spill,Within 24 hours,42,,challenge_cleaning_oil_spill
parking floor eke oil spill wela,Singlish,Block A,3,Lobby,Lobby floor,Cleaning,Medium,Cleaner,Oil spill,Within 24 hours,42,,challenge_cleaning_oil_spill
parking floor එකේ oil spill වෙලා,Mixed,Block A,3,Garbage Room,Lobby floor,Cleaning,Medium,Cleaner,Oil spill,Within 24 hours,42,,challenge_cleaning_oil_spill
There is vomit and biological waste in the corridor,English,Block A,3,Garbage Room,Waste area,Cleaning,High,Cleaner,Biological contamination,Within 4 hours,72,,challenge_cleaning_biological_contamination
කොරිඩෝර් එකේ ජෛව අපද්‍රව්‍ය තියෙනවා,Sinhala,Block A,3,Staircase,Common floor,Cleaning,High,Cleaner,Biological contamination,Within 4 hours,72,,challenge_cleaning_biological_contamination
corridor eke biological waste thiyenawa,Singlish,Block A,3,Garbage Room,Lobby floor,Cleaning,High,Cleaner,Biological contamination,Within 4 hours,72,,challenge_cleaning_biological_contamination
corridor එකේ biological waste තියෙනවා,Mixed,Block A,3,Common Corridor,Waste area,Cleaning,High,Cleaner,Biological contamination,Within 4 hours,72,,challenge_cleaning_biological_contamination
The staircase is very dusty and dirty,English,Block A,3,Common Corridor,Waste area,Cleaning,Low,Cleaner,Staircase cleaning,Within 48 hours,18,,challenge_cleaning_staircase_cleaning
පඩිපෙළ ගොඩක් දූවිලි සහ අපිරිසිදුයි,Sinhala,Block A,3,Garbage Room,Lobby floor,Cleaning,Low,Cleaner,Staircase cleaning,Within 48 hours,18,,challenge_cleaning_staircase_cleaning
staircase eka godak dirty,Singlish,Block A,3,Garbage Room,Lobby floor,Cleaning,Low,Cleaner,Staircase cleaning,Within 48 hours,18,,challenge_cleaning_staircase_cleaning
staircase එක very dusty and dirty,Mixed,Block A,3,Common Corridor,Lobby floor,Cleaning,Low,Cleaner,Staircase cleaning,Within 48 hours,18,,challenge_cleaning_staircase_cleaning
There are ants near the kitchen window,English,Block A,3,Kitchen,Garbage room,Pest Control,Low,Pest Controller,Ants,Within 48 hours,18,,challenge_pest_control_ants
කුස්සියේ ජනේලය අසල කුහුඹුවන් ඉන්නවා,Sinhala,Block A,3,Kitchen,Garbage room,Pest Control,Low,Pest Controller,Ants,Within 48 hours,18,,challenge_pest_control_ants
kitchen window langa ants innawa,Singlish,Block A,3,Garbage Room,Common area,Pest Control,Low,Pest Controller,Ants,Within 48 hours,18,,challenge_pest_control_ants
kitchen window එක ළඟ ants ඉන්නවා,Mixed,Block A,3,Balcony,Balcony,Pest Control,Low,Pest Controller,Ants,Within 48 hours,18,,challenge_pest_control_ants
There are many cockroaches in the kitchen,English,Block A,3,Kitchen,Garbage room,Pest Control,Medium,Pest Controller,Cockroaches,Within 24 hours,42,,challenge_pest_control_cockroaches
කුස්සියේ කැරපොත්තන් ගොඩක් ඉන්නවා,Sinhala,Block A,3,Garden,Kitchen area,Pest Control,Medium,Pest Controller,Cockroaches,Within 24 hours,42,,challenge_pest_control_cockroaches
kitchen eke cockroaches godak innawa,Singlish,Block A,3,Garden,Common area,Pest Control,Medium,Pest Controller,Cockroaches,Within 24 hours,42,,challenge_pest_control_cockroaches
kitchen එකේ cockroaches ගොඩක්,Mixed,Block A,3,Garden,Garbage room,Pest Control,Medium,Pest Controller,Cockroaches,Within 24 hours,42,,challenge_pest_control_cockroaches
There are many rats in the garbage room,English,Block A,3,Balcony,Kitchen area,Pest Control,High,Pest Controller,Rat infestation,Within 4 hours,72,,challenge_pest_control_rat_infestation
කසළ කාමරයේ මීයන් ගොඩක් ඉන්නවා,Sinhala,Block A,3,Garbage Room,Garbage room,Pest Control,High,Pest Controller,Rat infestation,Within 4 hours,72,,challenge_pest_control_rat_infestation
garbage room eke rats godak innawa,Singlish,Block A,3,Garbage Room,Garbage room,Pest Control,High,Pest Controller,Rat infestation,Within 4 hours,72,,challenge_pest_control_rat_infestation
garbage room එකේ rats ගොඩක්,Mixed,Block A,3,Garden,Kitchen area,Pest Control,High,Pest Controller,Rat infestation,Within 4 hours,72,,challenge_pest_control_rat_infestation
A snake is inside the occupied common area,English,Block A,3,Garbage Room,Balcony,Pest Control,Emergency,Pest Controller,Snake,Immediate,95,,challenge_pest_control_snake
පොදු ප්‍රදේශයේ සර්පයෙක් ඉන්නවා,Sinhala,Block A,3,Kitchen,Common area,Pest Control,Emergency,Pest Controller,Snake,Immediate,95,,challenge_pest_control_snake
snake ekak common area eke innawa,Singlish,Block A,3,Garbage Room,Kitchen area,Pest Control,Emergency,Pest Controller,Snake,Immediate,95,,challenge_pest_control_snake
snake එකක් common area එකේ,Mixed,Block A,3,Garden,Kitchen area,Pest Control,Emergency,Pest Controller,Snake,Immediate,95,,challenge_pest_control_snake
An aggressive bee swarm is close to residents,English,Block A,3,Kitchen,Garbage room,Pest Control,High,Pest Controller,Bee swarm,Within 4 hours,72,,challenge_pest_control_bee_swarm
මී මැසි රංචුවක් නේවාසිකයන් අසල තියෙනවා,Sinhala,Block A,3,Garbage Room,Balcony,Pest Control,High,Pest Controller,Bee swarm,Within 4 hours,72,,challenge_pest_control_bee_swarm
bee swarm ekak residents langa,Singlish,Block A,3,Kitchen,Balcony,Pest Control,High,Pest Controller,Bee swarm,Within 4 hours,72,,challenge_pest_control_bee_swarm
bee swarm එකක් residents ළඟ,Mixed,Block A,3,Garden,Kitchen area,Pest Control,High,Pest Controller,Bee swarm,Within 4 hours,72,,challenge_pest_control_bee_swarm
There are many mosquitoes near stagnant water,English,Block A,3,Garbage Room,Balcony,Pest Control,Medium,Pest Controller,Mosquito problem,Within 24 hours,42,,challenge_pest_control_mosquito_problem
වතුර රැඳී ඇති තැන මදුරුවන් ගොඩක් ඉන්නවා,Sinhala,Block A,3,Garden,Common area,Pest Control,Medium,Pest Controller,Mosquito problem,Within 24 hours,42,,challenge_pest_control_mosquito_problem
watura ekathu wela mosquitoes godak innawa,Singlish,Block A,3,Garden,Kitchen area,Pest Control,Medium,Pest Controller,Mosquito problem,Within 24 hours,42,,challenge_pest_control_mosquito_problem
stagnant water ළඟ mosquitoes ගොඩක්,Mixed,Block A,3,Balcony,Kitchen area,Pest Control,Medium,Pest Controller,Mosquito problem,Within 24 hours,42,,challenge_pest_control_mosquito_problem
Bedbugs are reported inside the bedroom,English,Block A,3,Garbage Room,Kitchen area,Pest Control,Medium,Pest Controller,Bedbug problem,Within 24 hours,42,,challenge_pest_control_bedbug_problem
නිදන කාමරයේ ඇඳ මකුණන් ඉන්නවා,Sinhala,Block A,3,Kitchen,Kitchen area,Pest Control,Medium,Pest Controller,Bedbug problem,Within 24 hours,42,,challenge_pest_control_bedbug_problem
bedroom eke bedbugs innawa,Singlish,Block A,3,Kitchen,Garbage room,Pest Control,Medium,Pest Controller,Bedbug problem,Within 24 hours,42,,challenge_pest_control_bedbug_problem
bedroom එකේ bedbugs තියෙනවා,Mixed,Block A,3,Balcony,Balcony,Pest Control,Medium,Pest Controller,Bedbug problem,Within 24 hours,42,,challenge_pest_control_bedbug_problem
Termites are damaging a wooden door frame,English,Block A,3,Garden,Common area,Pest Control,High,Pest Controller,Termite damage,Within 4 hours,72,,challenge_pest_control_termite_damage
වේයන් ලී දොර රාමුවට හානි කරනවා,Sinhala,Block A,3,Garbage Room,Garbage room,Pest Control,High,Pest Controller,Termite damage,Within 4 hours,72,,challenge_pest_control_termite_damage
termite la door frame eka kanawa,Singlish,Block A,3,Kitchen,Common area,Pest Control,High,Pest Controller,Termite damage,Within 4 hours,72,,challenge_pest_control_termite_damage
termites door frame එක damage කරනවා,Mixed,Block A,3,Balcony,Garbage room,Pest Control,High,Pest Controller,Termite damage,Within 4 hours,72,,challenge_pest_control_termite_damage
A wasp nest is near the balcony,English,Block A,3,Garbage Room,Kitchen area,Pest Control,Medium,Pest Controller,Wasp nest,Within 24 hours,42,,challenge_pest_control_wasp_nest
බැල්කනිය අසල බඹර කූඩුවක් තියෙනවා,Sinhala,Block A,3,Garbage Room,Kitchen area,Pest Control,Medium,Pest Controller,Wasp nest,Within 24 hours,42,,challenge_pest_control_wasp_nest
balcony langa wasp nest ekak,Singlish,Block A,3,Kitchen,Kitchen area,Pest Control,Medium,Pest Controller,Wasp nest,Within 24 hours,42,,challenge_pest_control_wasp_nest
balcony ළඟ wasp nest එකක්,Mixed,Block A,3,Garbage Room,Balcony,Pest Control,Medium,Pest Controller,Wasp nest,Within 24 hours,42,,challenge_pest_control_wasp_nest
Small insects are appearing around the kitchen cupboards,English,Block A,3,Kitchen,Balcony,Pest Control,Low,Pest Controller,Small insect problem,Within 48 hours,18,,challenge_pest_control_small_insect_problem
කුස්සියේ කබඩ් අසල පොඩි කෘමීන් ඉන්නවා,Sinhala,Block A,3,Balcony,Kitchen area,Pest Control,Low,Pest Controller,Small insect problem,Within 48 hours,18,,challenge_pest_control_small_insect_problem
kitchen cupboard langa podi insects innawa,Singlish,Block A,3,Garden,Kitchen area,Pest Control,Low,Pest Controller,Small insect problem,Within 48 hours,18,,challenge_pest_control_small_insect_problem
kitchen cupboards ළඟ small insects තියෙනවා,Mixed,Block A,3,Balcony,Garbage room,Pest Control,Low,Pest Controller,Small insect problem,Within 48 hours,18,,challenge_pest_control_small_insect_problem
The cupboard hinge is loose,English,Block A,3,Bedroom,Handrail,Carpentry,Low,Carpenter,Loose hinge,Within 48 hours,18,,challenge_carpentry_loose_hinge
කබඩ් හින්ජ් එක ලූස් වෙලා,Sinhala,Block A,3,Lobby,Cupboard,Carpentry,Low,Carpenter,Loose hinge,Within 48 hours,18,,challenge_carpentry_loose_hinge
cupboard hinge eka loose,Singlish,Block A,3,Bedroom,Window,Carpentry,Low,Carpenter,Loose hinge,Within 48 hours,18,,challenge_carpentry_loose_hinge
cupboard hinge එක loose,Mixed,Block A,3,Lobby,Cupboard,Carpentry,Low,Carpenter,Loose hinge,Within 48 hours,18,,challenge_carpentry_loose_hinge
The bedroom door will not close properly,English,Block A,3,Staircase,Door,Carpentry,Medium,Carpenter,Door fault,Within 24 hours,42,,challenge_carpentry_door_fault
නිදන කාමරයේ දොර හරියට වැහෙන්නේ නැහැ,Sinhala,Block A,3,Lobby,Window,Carpentry,Medium,Carpenter,Door fault,Within 24 hours,42,,challenge_carpentry_door_fault
bedroom door eka hariyata wahanna ba,Singlish,Block A,3,Bedroom,Window,Carpentry,Medium,Carpenter,Door fault,Within 24 hours,42,,challenge_carpentry_door_fault
bedroom door එක properly close වෙන්නේ නැහැ,Mixed,Block A,3,Bedroom,Door frame,Carpentry,Medium,Carpenter,Door fault,Within 24 hours,42,,challenge_carpentry_door_fault
The heavy door frame may fall,English,Block A,3,Lobby,Handrail,Carpentry,High,Carpenter,Falling frame,Within 4 hours,72,,challenge_carpentry_falling_frame
බර දොර රාමුව වැටෙන්න වගේ ලූස් වෙලා,Sinhala,Block A,3,Lobby,Window,Carpentry,High,Carpenter,Falling frame,Within 4 hours,72,,challenge_carpentry_falling_frame
door frame eka watenna wage loose,Singlish,Block A,3,Lobby,Handrail,Carpentry,High,Carpenter,Falling frame,Within 4 hours,72,,challenge_carpentry_falling_frame
heavy door frame එක fall වෙන්න වගේ,Mixed,Block A,3,Bedroom,Door,Carpentry,High,Carpenter,Falling frame,Within 4 hours,72,,challenge_carpentry_falling_frame
The staircase handrail is loose and unsafe,English,Block A,3,Staircase,Window,Carpentry,High,Carpenter,Handrail hazard,Within 4 hours,72,,challenge_carpentry_handrail_hazard
පඩිපෙළ අත්පාවරුව ගොඩක් ලූස්,Sinhala,Block A,3,Staircase,Window,Carpentry,High,Carpenter,Handrail hazard,Within 4 hours,72,,challenge_carpentry_handrail_hazard
