ticket_text,expected_language,expected_category,expected_priority,expected_safety,predicted_language,raw_category,predicted_category,raw_priority,predicted_priority,detected_safety,result
wall eke podi crack ekak thiyenawa,Singlish,Structural,Low,NONE,Singlish,Structural,Structural,Low,Low,NONE,PASS
wall එකේ small crack එකක්,Mixed,Structural,Low,NONE,Mixed,Structural,Structural,Low,Low,NONE,PASS
kamarekin smoke smell ekak enawa,Singlish,Fire and Safety,Emergency,SMOKE,Singlish,Fire and Safety,Fire and Safety,Emergency,Emergency,SMOKE,PASS
kamare duma gandhak enawa,Singlish,Fire and Safety,Emergency,SMOKE,Singlish,Fire and Safety,Fire and Safety,Emergency,Emergency,SMOKE,PASS
කාමරයෙන් දුම් ගඳක් එනවා,Sinhala,Fire and Safety,Emergency,SMOKE,Sinhala,Fire and Safety,Fire and Safety,Emergency,Emergency,SMOKE,PASS
room එකෙන් smoke smell එකක් එනවා,Mixed,Fire and Safety,Emergency,SMOKE,Mixed,Fire and Safety,Fire and Safety,Emergency,Emergency,SMOKE,PASS
Part of the ceiling is falling down,English,Structural,Emergency,CEILING_FALL,English,Structural,Structural,Emergency,Emergency,CEILING_FALL,PASS
ceiling eken kotas bimata watenawa,Singlish,Structural,Emergency,CEILING_FALL,Singlish,Structural,Structural,Emergency,Emergency,CEILING_FALL,PASS
සිවිලිමේ කොටස් පහළට වැටෙනවා,Sinhala,Structural,Emergency,CEILING_FALL,Sinhala,Structural,Structural,Emergency,Emergency,CEILING_FALL,PASS
ceiling එකේ parts පහළට fall වෙනවා,Mixed,Structural,Emergency,CEILING_FALL,Mixed,Structural,Structural,Emergency,Emergency,CEILING_FALL,PASS
gas hose eka crack wela leak wenawa,Singlish,Gas,Emergency,GAS_HOSE_DAMAGE,Singlish,Gas,Gas,High,Emergency,GAS_HOSE_DAMAGE,PASS
The manhole cover is broken and open,English,Drainage,High,OPEN_MANHOLE,English,Drainage,Drainage,High,High,OPEN_MANHOLE,PASS
lift alarm button eka wada naha,Singlish,Lift,High,LIFT_ALARM_FAILURE,Singlish,Lift,Lift,High,High,LIFT_ALARM_FAILURE,PASS
main entrance eka open wela stuck,Singlish,Security and Access,High,ENTRANCE_SECURITY_OPEN,Singlish,Security and Access,Security and Access,High,High,ENTRANCE_SECURITY_OPEN,PASS
walkway uda heavy object ekak loose,Singlish,Other,High,OVERHEAD_OBJECT_LOOSE,Singlish,Other,Other,High,High,OVERHEAD_OBJECT_LOOSE,PASS
